Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
24,0,1,4,4,31.47529455024916,79,88,51,3,0
40,1,1,10,2,43.28210458122107,98,1,8,3,0
27,1,1,11,4,50.15323498074103,15,90,63,2,0
29,1,2,0,2,15.408226144197569,77,56,20,1,1
23,1,3,15,5,39.50106142279143,32,96,75,3,1
45,0,4,15,4,42.029589466207405,46,32,42,2,0
30,0,3,0,5,11.10404680432604,48,99,12,2,0
20,1,2,0,1,18.09328843990755,16,20,89,2,0
45,0,1,5,1,9.707834619769816,95,50,14,3,0
32,0,3,2,2,41.45974018283706,94,83,52,3,0
41,0,3,13,4,27.61114374280969,33,89,91,3,1
24,0,4,7,2,26.659494585491487,84,4,23,1,1
22,1,3,7,5,38.2298487981538,0,61,88,1,1
42,0,3,3,5,27.82351955942366,46,14,75,2,0
24,0,2,8,3,48.04399531707424,58,34,14,2,0
23,0,2,11,2,23.036952054213177,40,38,5,3,0
40,0,4,14,2,9.651193487558215,98,30,71,2,1
44,1,3,4,2,45.159652646180426,11,70,30,3,1
21,1,2,10,2,6.126459911390069,46,18,46,2,0
45,0,1,3,4,15.502201408899328,100,52,96,1,1
25,0,4,6,3,39.122226096955,16,38,98,2,0
30,1,1,2,5,10.439701388672225,79,79,14,2,0
23,1,2,10,2,33.71102310145065,56,12,43,1,0
46,0,2,5,5,27.807769312636804,9,90,7,1,0
29,1,4,12,3,34.6322171763395,94,62,94,2,1
46,0,2,1,5,2.179598389039793,37,41,10,1,0
28,0,1,1,5,17.784120032142084,82,67,69,2,0
44,0,1,14,5,41.25584256580888,74,21,36,2,0
38,0,4,1,3,9.698044384811276,28,14,74,2,0
28,0,2,3,3,2.4114379825353183,13,2,92,2,0
25,1,1,5,5,34.998585504468814,51,49,22,2,0
30,1,2,1,5,13.176416944976816,62,60,26,2,0
23,0,3,1,2,3.3529189730009445,54,56,41,2,0
46,0,1,9,3,27.257694705581414,17,67,95,1,1
40,0,3,15,4,9.867568082987145,51,48,71,1,1
42,1,4,0,1,11.451851869296114,93,87,43,1,1
28,0,1,0,5,32.47118555585503,6,8,5,3,0
29,0,2,0,5,14.699439077150904,10,3,5,1,0
47,1,2,12,4,47.5499309856292,53,63,4,2,0
50,0,2,10,1,15.549969478233155,11,92,49,3,0
33,1,2,3,2,48.75315935631183,88,84,4,3,0
50,1,3,4,4,29.583943917486927,91,53,7,1,1
